(PDH-CSV 4.0) (,\\TIERRA\Process(explorer)\% Processor Time,\\TIERRA\Process(explorer)\% User Time,\\TIERRA\Process(explorer)\% Privileged Time,\\TIERRA\Process(explorer)\Virtual Bytes Peak,\\TIERRA\Process(explorer)\Virtual Bytes,\\TIERRA\Process(explorer)\Page Faults/sec,\\TIERRA\Process(explorer)\Working Set Peak,\\TIERRA\Process(explorer)\Working Set,\\TIERRA\Process(explorer)\Page File Bytes Peak,\\TIERRA\Process(explorer)\Page File Bytes,\\TIERRA\Process(explorer)\Private Bytes,\\TIERRA\Process(explorer)\Thread Count,\\TIERRA\Process(explorer)\Priority Base,\\TIERRA\Process(explorer)\Elapsed Time,\\TIERRA\Process(explorer)\ID Process,\\TIERRA\Process(explorer)\Creating Process ID,\\TIERRA\Process(explorer)\Pool Paged Bytes,\\TIERRA\Process(explorer)\Pool Nonpaged Bytes,\\TIERRA\Process(explorer)\Handle Count,\\TIERRA\Process(explorer)\IO Read Operations/sec,\\TIERRA\Process(explorer)\IO Write Operations/sec,\\TIERRA\Process(explorer)\IO Data Operations/sec,\\TIERRA\Process(explorer)\IO Other Operations/sec,\\TIERRA\Process(explorer)\IO Read Bytes/sec,\\TIERRA\Process(explorer)\IO Write Bytes/sec,\\TIERRA\Process(explorer)\IO Data Bytes/sec,\\TIERRA\Process(explorer)\IO Other Bytes/sec,\\TIERRA\Process(explorer)\Working Set - Private,\\TIERRA\Process(OneDrive)\% Processor Time,\\TIERRA\Process(OneDrive)\% User Time,\\TIERRA\Process(OneDrive)\% Privileged Time,\\TIERRA\Process(OneDrive)\Virtual Bytes Peak,\\TIERRA\Process(OneDrive)\Virtual Bytes,\\TIERRA\Process(OneDrive)\Page Faults/sec,\\TIERRA\Process(OneDrive)\Working Set Peak,\\TIERRA\Process(OneDrive)\Working Set,\\TIERRA\Process(OneDrive)\Page File Bytes Peak,\\TIERRA\Process(OneDrive)\Page File Bytes,\\TIERRA\Process(OneDrive)\Private Bytes,\\TIERRA\Process(OneDrive)\Thread Count,\\TIERRA\Process(OneDrive)\Priority Base,\\TIERRA\Process(OneDrive)\Elapsed Time,\\TIERRA\Process(OneDrive)\ID Process,\\TIERRA\Process(OneDrive)\Creating Process ID,\\TIERRA\Process(OneDrive)\Pool Paged Bytes,\\TIERRA\Process(OneDrive)\Pool Nonpaged Bytes,\\TIERRA\Process(OneDrive)\Handle Count,\\TIERRA\Process(OneDrive)\IO Read Operations/sec,\\TIERRA\Process(OneDrive)\IO Write Operations/sec,\\TIERRA\Process(OneDrive)\IO Data Operations/sec,\\TIERRA\Process(OneDrive)\IO Other Operations/sec,\\TIERRA\Process(OneDrive)\IO Read Bytes/sec,\\TIERRA\Process(OneDrive)\IO Write Bytes/sec,\\TIERRA\Process(OneDrive)\IO Data Bytes/sec,\\TIERRA\Process(OneDrive)\IO Other Bytes/sec,\\TIERRA\Process(OneDrive)\Working Set - Private,\\TIERRA\Processor(_Total)\% Processor Time,\\TIERRA\Processor(_Total)\% User Time,\\TIERRA\Processor(_Total)\% Privileged Time,\\TIERRA\Processor(_Total)\Interrupts/sec,\\TIERRA\Processor(_Total)\% DPC Time,\\TIERRA\Processor(_Total)\% Interrupt Time,\\TIERRA\Processor(_Total)\DPCs Queued/sec,\\TIERRA\Processor(_Total)\DPC Rate,\\TIERRA\Processor(_Total)\% Idle Time,\\TIERRA\Processor(_Total)\% C1 Time,\\TIERRA\Processor(_Total)\% C2 Time,\\TIERRA\Processor(_Total)\% C3 Time,\\TIERRA\Processor(_Total)\C1 Transitions/sec,\\TIERRA\Processor(_Total)\C2 Transitions/sec,\\TIERRA\Processor(_Total)\C3 Transitions/sec,\\TIERRA\Memory\Page Faults/sec,\\TIERRA\Memory\Available Bytes,\\TIERRA\Memory\Committed Bytes,\\TIERRA\Memory\Commit Limit,\\TIERRA\Memory\Write Copies/sec,\\TIERRA\Memory\Transition Faults/sec,\\TIERRA\Memory\Cache Faults/sec,\\TIERRA\Memory\Demand Zero Faults/sec,\\TIERRA\Memory\Pages/sec,\\TIERRA\Memory\Pages Input/sec,\\TIERRA\Memory\Page Reads/sec,\\TIERRA\Memory\Pages Output/sec,\\TIERRA\Memory\Pool Paged Bytes,\\TIERRA\Memory\Pool Nonpaged Bytes,\\TIERRA\Memory\Page Writes/sec,\\TIERRA\Memory\Pool Paged Allocs,\\TIERRA\Memory\Pool Nonpaged Allocs,\\TIERRA\Memory\Free System Page Table Entries,\\TIERRA\Memory\Cache Bytes,\\TIERRA\Memory\Cache Bytes Peak,\\TIERRA\Memory\Pool Paged Resident Bytes,\\TIERRA\Memory\System Code Total Bytes,\\TIERRA\Memory\System Code Resident Bytes,\\TIERRA\Memory\System Driver Total Bytes,\\TIERRA\Memory\System Driver Resident Bytes,\\TIERRA\Memory\System Cache Resident Bytes,\\TIERRA\Memory\% Committed Bytes In Use,\\TIERRA\Memory\Available KBytes,\\TIERRA\Memory\Available MBytes,\\TIERRA\Memory\Transition Pages RePurposed/sec,\\TIERRA\Memory\Free & Zero Page List Bytes,\\TIERRA\Memory\Modified Page List Bytes,\\TIERRA\Memory\Standby Cache Reserve Bytes,\\TIERRA\Memory\Standby Cache Normal Priority Bytes,\\TIERRA\Memory\Standby Cache Core Bytes,\\TIERRA\Memory\Long-Term Average Standby Cache Lifetime (s),このテンプレートで基本データ コレクター セットを作成してください。カウンターの追加や削除が可能です。また、プロパティを編集することでスケジュールのオプションを後で変更することも可能です。ローカル Administrators グループのメンバーシップか同等の権限が、このデータ コレクター セットを変更せずに起動するためには最低限必要です。アクセス許可と構成についての詳しい情報は、「テンプレートからデータ コレクター セットを作成する」を参照してください。
12/30/2017 20:56:40.868,0,0,0,2.20E+12,2.20E+12,0,206417920,179875840,160407552,116408320,116408320,81,8,1566.97944,16152,7612,1404736,154592,2938,0,0,0,0,0,0,0,0,67063808,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,11000000000,21,8,1550.245598,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,1.788465426,2.169333721,0.591638305,9470.208456,0.197209403,0.197209403,560.3972378,4,95.23565267,0,0,95.23564257,0,0,8569.533977,857.2563151,4370534400,5289725952,15811547136,0,52.50568715,2.019449506,823.9353983,0,0,0,0,401731584,217927680,0,352559,399694,12287056,117014528,704851968,259481600,0,0,27410432,81915904,117014528,33.45482832,4268100,4168,0,2258366464,127082496,930631680,1001013248,180523008,14400, 
12/30/2017 20:56:41.878,4.643840009,0,4.643840009,2.20E+12,2.20E+12,15.85010585,206417920,179425280,160407552,116011008,116011008,82,8,1567.988842,16152,7612,1406496,154456,2944,356.6273817,0,356.6273817,8.915684542,29276.13614,0,29276.13614,2853.019053,66613248,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,12000000000,21,8,1551.255,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,4.414288187,2.515410862,1.160955049,8690.811165,0,0,387.3369618,5,96.49108972,0,0,96.49108972,0,0,8061.760089,879.6808748,4370952192,5288181760,15811547136,0,744.9549751,17.83136908,118.8757939,0,0,0,0,401731584,217927680,0,352578,399690,12287056,117022720,704851968,259481600,0,0,27410432,81915904,117022720,33.4450621,4268508,4168,0,2258788352,124190720,930652160,1000988672,180523008,14400, 
12/30/2017 20:56:42.869,0,0,0,2.20E+12,2.20E+12,0,206417920,179425280,160407552,116011008,116011008,82,8,1568.97972,16152,7612,1406448,154456,2944,0,0,0,0,0,0,0,0,66613248,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,13000000000,21,8,1552.245879,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,3.218799637,1.971109077,2.168216957,5626.515744,0,0,402.6869564,5,96.70237134,0,0.62962298,96.07274836,0,30.27721476,4970.509424,103.9517707,4372217856,5276258304,15811547136,0,17.15708837,3.027721476,83.76696085,0,0,0,0,401727488,217927680,0,352502,399679,12287083,117035008,704851968,259473408,0,0,27410432,81915904,117035008,33.36965231,4269744,4169,0,2260037632,124207104,930820096,1000824832,180535296,14400, 
12/30/2017 20:56:43.886,0,0,0,2.20E+12,2.20E+12,0,206417920,179425280,160407552,116039680,116039680,82,8,1569.99736,16152,7612,1404976,154456,2922,0,0,0,0,0,0,0,0,66613248,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,14000000000,21,8,1553.263518,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,1.541449448,0.575783411,0.767707939,5417.086769,0,0.191934355,368.4758822,3,97.34178977,0,0,97.34178977,0,0,4809.838516,90.39941643,4372316160,5275140096,15811547136,0,23.58245646,2.947807058,64.85175527,0.982602353,0.982602353,0.982602353,0,401702912,217911296,0,352455,399645,12287025,117039104,704851968,259448832,0,0,27410432,81915904,117039104,33.36258019,4269840,4169,0,2260099072,124190720,930885632,1000796160,180535296,14400, 
12/30/2017 20:56:44.889,0,0,0,2.20E+12,2.20E+12,0,206417920,179425280,160407552,116039680,116039680,82,8,1571.000271,16152,7612,1404976,154456,2922,0,0,0,2.99112501,0,0,0,0,66613248,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,15000000000,21,8,1554.26643,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,7.10640898,5.06337747,1.752706819,11040.24241,0,0.389485973,959.1540864,9,92.91827914,0,0.623704023,92.29458509,0,17.94675006,6851.670355,4134.731805,4410494976,5232447488,15811547136,0,1879.423548,14.95562505,1700.953089,39.88166679,39.88166679,4.985208349,0,401633280,217886720,0,351053,396843,12287226,117092352,704851968,259379200,0,0,27410432,81915904,117092352,33.09257115,4307124,4206,0,2296946688,120348672,930750464,1002262528,180535296,14400, 
12/30/2017 20:56:45.876,0,0,0,2.20E+12,2.20E+12,0,206417920,179425280,160407552,116039680,116039680,82,8,1571.987491,16152,7612,1404976,154456,2922,0,0,0,0,0,0,0,0,66613248,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,16000000000,21,8,1555.253649,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,9.982321051,5.143872289,4.550346615,12965.84578,0.197848644,0.197838515,1833.738151,7,90.41086413,0,1.510971271,88.89989286,0,384.9837001,10440.15008,5930.775212,4412940288,5248794624,15811547136,2.026230001,2005.967701,212.7541501,3754.604191,347.4984451,347.4984451,86.11477503,0,401739776,218005504,0,351990,398738,12287089,117800960,704851968,259485696,0,0,27410432,81915904,117800960,33.19595848,4309512,4208,0,2302234624,116789248,929157120,1000992768,180555776,14400, 
12/30/2017 20:56:46.871,0,0,0,2.20E+12,2.20E+12,0,206417920,179425280,160407552,116039680,116039680,82,8,1572.981593,16152,7612,1404976,154456,2922,0,0,0,0,0,0,0,0,66613248,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,17000000000,21,8,1556.247751,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,7.26553357,4.911780665,2.947072423,17842.93951,0.196468812,0.392947684,753.3886741,33,93.61440649,0,0,93.61440649,0,0,15332.3145,22057.4903,4330971136,5330358272,15811547136,0,103.6035159,10.05859378,21946.84577,0,0,0,0,401694720,218497024,0,352385,399165,12287109,117841920,704851968,259440640,0,0,27410432,81915904,117841920,33.71180711,4229464,4130,0,2220314624,116830208,929144832,1000955904,180555776,14400, 
12/30/2017 20:56:47.877,0,0,0,2.20E+12,2.20E+12,0,206417920,179425280,160407552,116039680,116039680,82,8,1573.988086,16152,7612,1404976,154456,2922,0,0,0,0,0,0,0,0,66613248,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,18000000000,21,8,1557.254245,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,4.332178135,1.164309325,2.134568751,16539.38144,0,0,631.9263845,9,95.25726788,0,0,95.25726788,0,0,15343.09313,16469.8298,4264935424,5394460672,15811547136,0,30.80144327,9.935949442,16463.86823,0,0,0,0,401670144,218832896,0,352607,399346,12287046,117751808,704851968,259416064,0,0,27410432,81915904,117751808,34.11722221,4164976,4067,0,2154663936,116924416,928993280,1000701952,180576256,14400, 
12/30/2017 20:56:48.865,0,0,0,2.20E+12,2.20E+12,0,206417920,179425280,160407552,116039680,116039680,82,8,1574.976322,16152,7612,1404976,154456,2922,0,0,0,0,0,0,0,0,66613248,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,19000000000,21,8,1558.242481,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,3.157636115,2.174014894,2.174014894,10153.4571,0.197634958,0,649.643159,10,96.24416675,0,0,96.24416675,0,0,9296.373367,538.3335834,4268609536,5387767808,15811547136,0,82.97622903,2.023810464,481.6668904,8.095241856,8.095241856,1.011905232,0,401670144,218824704,0,352600,399328,12287056,117760000,704851968,259407872,0,0,27410432,81915904,117760000,34.07489323,4168564,4070,0,2158190592,117100544,930553856,999284736,180580352,14400, 
12/30/2017 20:56:49.873,0,0,0,2.20E+12,2.20E+12,0,206417920,179425280,160407552,116039680,116039680,82,8,1575.98402,16152,7612,1404928,154456,2922,0,0,0,0,0,0,0,0,66613248,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,20000000000,21,8,1559.250178,8720,16152,374624,45008,711,0,0.992338488,0.992338488,0,0,117.0959415,117.0959415,0,23506944,2.508252725,1.356746444,0.775282265,9231.72495,0,0,489.2228744,15,96.34318831,0,0,96.34317838,0,0,8431.900129,346.3261322,4268576768,5378441216,15811547136,0,85.34110993,61.52498623,199.460036,7.938707901,7.938707901,0.992338488,0,401678336,218832896,0,352599,399389,12287072,117788672,704851968,259411968,0,0,27410432,81915904,117788672,34.01590729,4168532,4070,0,2158186496,117133312,930553856,999256064,180580352,14400, 
