"(PDH-CSV 4.0) (","\\TIERRA\Process(explorer)\% Processor Time","\\TIERRA\Process(explorer)\% User Time","\\TIERRA\Process(explorer)\% Privileged Time","\\TIERRA\Process(explorer)\Virtual Bytes Peak","\\TIERRA\Process(explorer)\Virtual Bytes","\\TIERRA\Process(explorer)\Page Faults/sec","\\TIERRA\Process(explorer)\Working Set Peak","\\TIERRA\Process(explorer)\Working Set","\\TIERRA\Process(explorer)\Page File Bytes Peak","\\TIERRA\Process(explorer)\Page File Bytes","\\TIERRA\Process(explorer)\Private Bytes","\\TIERRA\Process(explorer)\Thread Count","\\TIERRA\Process(explorer)\Priority Base","\\TIERRA\Process(explorer)\Elapsed Time","\\TIERRA\Process(explorer)\ID Process","\\TIERRA\Process(explorer)\Creating Process ID","\\TIERRA\Process(explorer)\Pool Paged Bytes","\\TIERRA\Process(explorer)\Pool Nonpaged Bytes","\\TIERRA\Process(explorer)\Handle Count","\\TIERRA\Process(explorer)\IO Read Operations/sec","\\TIERRA\Process(explorer)\IO Write Operations/sec","\\TIERRA\Process(explorer)\IO Data Operations/sec","\\TIERRA\Process(explorer)\IO Other Operations/sec","\\TIERRA\Process(explorer)\IO Read Bytes/sec","\\TIERRA\Process(explorer)\IO Write Bytes/sec","\\TIERRA\Process(explorer)\IO Data Bytes/sec","\\TIERRA\Process(explorer)\IO Other Bytes/sec","\\TIERRA\Process(explorer)\Working Set - Private","\\TIERRA\Process(OneDrive)\% Processor Time","\\TIERRA\Process(OneDrive)\% User Time","\\TIERRA\Process(OneDrive)\% Privileged Time","\\TIERRA\Process(OneDrive)\Virtual Bytes Peak","\\TIERRA\Process(OneDrive)\Virtual Bytes","\\TIERRA\Process(OneDrive)\Page Faults/sec","\\TIERRA\Process(OneDrive)\Working Set Peak","\\TIERRA\Process(OneDrive)\Working Set","\\TIERRA\Process(OneDrive)\Page File Bytes Peak","\\TIERRA\Process(OneDrive)\Page File Bytes","\\TIERRA\Process(OneDrive)\Private Bytes","\\TIERRA\Process(OneDrive)\Thread Count","\\TIERRA\Process(OneDrive)\Priority Base","\\TIERRA\Process(OneDrive)\Elapsed Time","\\TIERRA\Process(OneDrive)\ID Process","\\TIERRA\Process(OneDrive)\Creating Process ID","\\TIERRA\Process(OneDrive)\Pool Paged Bytes","\\TIERRA\Process(OneDrive)\Pool Nonpaged Bytes","\\TIERRA\Process(OneDrive)\Handle Count","\\TIERRA\Process(OneDrive)\IO Read Operations/sec","\\TIERRA\Process(OneDrive)\IO Write Operations/sec","\\TIERRA\Process(OneDrive)\IO Data Operations/sec","\\TIERRA\Process(OneDrive)\IO Other Operations/sec","\\TIERRA\Process(OneDrive)\IO Read Bytes/sec","\\TIERRA\Process(OneDrive)\IO Write Bytes/sec","\\TIERRA\Process(OneDrive)\IO Data Bytes/sec","\\TIERRA\Process(OneDrive)\IO Other Bytes/sec","\\TIERRA\Process(OneDrive)\Working Set - Private","\\TIERRA\Processor(_Total)\% Processor Time","\\TIERRA\Processor(_Total)\% User Time","\\TIERRA\Processor(_Total)\% Privileged Time","\\TIERRA\Processor(_Total)\Interrupts/sec","\\TIERRA\Processor(_Total)\% DPC Time","\\TIERRA\Processor(_Total)\% Interrupt Time","\\TIERRA\Processor(_Total)\DPCs Queued/sec","\\TIERRA\Processor(_Total)\DPC Rate","\\TIERRA\Processor(_Total)\% Idle Time","\\TIERRA\Processor(_Total)\% C1 Time","\\TIERRA\Processor(_Total)\% C2 Time","\\TIERRA\Processor(_Total)\% C3 Time","\\TIERRA\Processor(_Total)\C1 Transitions/sec","\\TIERRA\Processor(_Total)\C2 Transitions/sec","\\TIERRA\Processor(_Total)\C3 Transitions/sec","\\TIERRA\Memory\Page Faults/sec","\\TIERRA\Memory\Available Bytes","\\TIERRA\Memory\Committed Bytes","\\TIERRA\Memory\Commit Limit","\\TIERRA\Memory\Write Copies/sec","\\TIERRA\Memory\Transition Faults/sec","\\TIERRA\Memory\Cache Faults/sec","\\TIERRA\Memory\Demand Zero Faults/sec","\\TIERRA\Memory\Pages/sec","\\TIERRA\Memory\Pages Input/sec","\\TIERRA\Memory\Page Reads/sec","\\TIERRA\Memory\Pages Output/sec","\\TIERRA\Memory\Pool Paged Bytes","\\TIERRA\Memory\Pool Nonpaged Bytes","\\TIERRA\Memory\Page Writes/sec","\\TIERRA\Memory\Pool Paged Allocs","\\TIERRA\Memory\Pool Nonpaged Allocs","\\TIERRA\Memory\Free System Page Table Entries","\\TIERRA\Memory\Cache Bytes","\\TIERRA\Memory\Cache Bytes Peak","\\TIERRA\Memory\Pool Paged Resident Bytes","\\TIERRA\Memory\System Code Total Bytes","\\TIERRA\Memory\System Code Resident Bytes","\\TIERRA\Memory\System Driver Total Bytes","\\TIERRA\Memory\System Driver Resident Bytes","\\TIERRA\Memory\System Cache Resident Bytes","\\TIERRA\Memory\% Committed Bytes In Use","\\TIERRA\Memory\Available KBytes","\\TIERRA\Memory\Available MBytes","\\TIERRA\Memory\Transition Pages RePurposed/sec","\\TIERRA\Memory\Free & Zero Page List Bytes","\\TIERRA\Memory\Modified Page List Bytes","\\TIERRA\Memory\Standby Cache Reserve Bytes","\\TIERRA\Memory\Standby Cache Normal Priority Bytes","\\TIERRA\Memory\Standby Cache Core Bytes","\\TIERRA\Memory\Long-Term Average Standby Cache Lifetime (s)","このテンプレートで基本データ コレクター セットを作成してください。カウンターの追加や削除が可能です。また、プロパティを編集することでスケジュールのオプションを後で変更することも可能です。ローカル Administrators グループのメンバーシップか同等の権限が、このデータ コレクター セットを変更せずに起動するためには最低限必要です。アクセス許可と構成についての詳しい情報は、「テンプレートからデータ コレクター セットを作成する」を参照してください。"
"01/07/2018 21:06:49.622","0","0","0","2200420823040","2199809818624","0","190763008","141438976","184344576","108118016","108118016","82","8","3393.5059064000002","13080","12728","1183952","116800","2452","0","0","0","0","0","0","0","0","45883392","0","0","0","351281152","312807424","0","73752576","58556416","63741952","37834752","37834752","21","8","3376.4816231","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23228416","33.228017321674855","27.643205472671678","5.2561058883906764","43453.862193435809","0.19466800438832774","0.77868198468271488","2306.4026679728067","18","64.81492685273237","4.7355526210111671","9.4841522144120916","50.595231984438513","2199.7539707069941","5763.0165195413865","20982.882007849406","52037.587248138407","1721786368","12052717568","15811547136","0","485.40108007897879","6490.6197812614164","52788.114996186596","12560.625074240843","6575.3407089959401","567.13185742287249","5985.2843652449028","433504256","206725120","35.881804687563111","375441","454470","12286746","132743168","704851968","256532480","0","0","29724672","79540224","132743168","76.227313251287526","1681432","1642","7786.351617201195","91299840","39460864","13025280","1421565952","195895296","13615"," "
"01/07/2018 21:06:50.627","0","0","0","2200420823040","2199809818624","0","190763008","141438976","184344576","108118016","108118016","82","8","3394.5106503000002","13080","12728","1183904","116800","2452","0","0","0","0","0","0","0","0","45883392","0","0","0","351281152","312807424","0","73752576","58556416","63741952","37834752","37834752","21","8","3377.486367","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23228416","29.436307102735338","27.797819922071682","1.1663370138400442","20670.833104771122","0","0","1107.7392867066426","12","68.861000300673638","7.0538074428717605","6.9435206324716185","54.863652319760291","1758.6480859035375","1086.8385454480267","9052.0115117672176","19109.249150734533","1857654784","11931062272","15811547136","0","127.39499433823023","844.98711088404264","22482.230680517834","843.99183749077531","843.99183749077531","33.839295371092405","0","433504256","206725120","0","374857","454353","12286683","132870144","704851968","256536576","0","0","29724672","79540224","132870144","75.457905343607507","1814116","1771","0","222785536","38916096","14376960","1424646144","195846144","13615"," "
"01/07/2018 21:06:51.624","0","0","0","2200420823040","2199809818624","0","190763008","141438976","184344576","108118016","108118016","82","8","3395.5078921999998","13080","12728","1183904","116800","2452","0","0","0","0","0","0","0","0","45883392","0","0","0","351281152","312807424","0","73752576","58556416","63741952","37834752","37834752","21","8","3378.4836089","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23228416","28.905474188358916","27.419375379233461","1.7626816522651123","16121.53374124169","0","0","968.67584711323457","12","69.1024915820324","4.2801450681123603","10.619078480356672","54.203278061220651","602.66478686858591","1341.7062975543561","7537.8223009836274","17374.996276326103","1998585856","11795415040","15811547136","0","23.063710645553204","789.18001208914654","20265.982267244795","788.17724206107903","788.17724206107903","36.099721010431104","0","433504256","206708736","0","374890","454539","12286794","132947968","704851968","256540672","0","0","29724672","79540224","132947968","74.600005539739513","1951744","1906","0","360529920","38936576","18903040","1423314944","195837952","13615"," "
"01/07/2018 21:06:52.627","0","0","0","2200420823040","2199809818624","0","190763008","141438976","184344576","108118016","108118016","82","8","3396.5111369000001","13080","12728","1183904","116800","2452","0","0","0","0","0","0","0","0","45883392","0","0","0","351281152","312807424","0","73752576","58556416","63741952","37834752","37834752","21","8","3379.4868535999999","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23228416","27.968101899765831","26.087224781750656","1.5574465531689328","15524.300740050548","0.19468829488957182","0.19468829488957182","986.77738251364644","9","69.984242129562219","1.682949334295013","12.500380016958973","55.800912778308223","323.94207001710618","1981.5287236738679","7439.7034172544008","15570.151002268354","2009042944","11797344256","15811547136","0","2136.0241724512571","562.16408458353192","15271.127553021795","474.45053947120778","474.45053947120778","33.889324247943414","0","433496064","206716928","0","374833","454678","12286718","132665344","704851968","256536576","0","0","29724672","79540224","132665344","74.612206843358507","1961956","1915","0","361164800","37986304","19943424","1432109056","195825664","12682"," "
"01/07/2018 21:06:53.631","0","0","0","2200420823040","2199809818624","0","190763008","141438976","184344576","108118016","108118016","82","8","3397.5144292","13080","12728","1183904","116800","2452","0","0","0","0","0","0","0","0","45883392","0","0","0","351281152","312807424","0","73752576","58556416","63741952","37834752","37834752","21","8","3380.4901458999998","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23228416","29.334212970636774","27.643369733825331","1.362693603848051","15169.598457090986","0","0","949.84410838421218","10","69.662928739710253","1.8457731610219674","7.6932913768001612","60.123864201888125","185.38405473186091","1114.2977053237662","8010.3852036557328","14565.605246512987","2011291648","11798925312","15811547136","0","36.877473253112122","416.61577891353693","16809.150984155025","452.4965637003487","452.4965637003487","38.870850185712776","0","433500160","206712832","0","374765","454632","12286755","133328896","704851968","256536576","0","0","29724672","79540224","133328896","74.62220622101384","1964152","1918","0","361242624","37171200","21819392","1432403968","195825664","12682"," "
"01/07/2018 21:06:54.619","0","0","0","2200420823040","2199809818624","0","190763008","141438976","184344576","108118016","108118016","82","8","3398.5026702999999","13080","12728","1183856","116800","2452","0","0","0","0","0","0","0","0","45883392","0","0","0","351281152","312807424","0","73752576","58556416","63741952","37834752","37834752","21","8","3381.4783870000001","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23228416","27.467406486129754","27.076196284489683","1.5810919015612688","14507.061201551682","0","0.19763395794811611","940.08509041863226","12","69.523570715688706","3.3311810245495761","7.4938494260155739","58.698550384111734","494.83488612993671","1202.1755515794782","7314.2465377242997","13941.391055648544","2015170560","11801055232","15811547136","0","29.346036191754937","467.51271450313038","15981.44653711675","394.65359016498019","394.65359016498019","10.119322824743081","0","433500160","206737408","0","374786","454575","12286834","133120000","704851968","256540672","0","0","29724672","79540224","133120000","74.635676870736219","1967940","1921","0","362029056","36302848","23941120","1433378816","195821568","12682"," "
"01/07/2018 21:06:55.626","0","0","0","2200420823040","2199810314240","129.1231291437922","190763008","141692928","184344576","108613632","108613632","82","8","3399.5094595","13080","12728","1183904","117072","2452","0","0","0","0","0","0","0","0","46137344","0","0","0","351281152","312807424","0","73752576","58556416","63741952","37834752","37834752","21","8","3382.4851761999998","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23228416","37.339484769999522","34.337187963478357","2.3279451150250718","22856.780368130352","0","0","2096.7609663272715","12","60.727161157469709","7.8913440867263969","11.489177674929369","41.346619530682297","1437.2397528543638","2684.7678313513097","9413.0761145824508","59011.256528392165","1900158976","11965628416","15811547136","0","1082.6477751287191","12068.046300746732","52039.600809466952","12134.594374997763","12134.594374997763","708.1907006117217","0","433885184","206680064","0","374665","454414","12286882","136294400","704851968","256679936","0","0","29724672","79540224","136294400","75.676518626435779","1855624","1812","0","201560064","36560896","25550848","1477226496","195821568","12682"," "
"01/07/2018 21:06:56.629","0","0","0","2200420823040","2199809789952","7.969995193991382","190763008","141692928","184344576","108535808","108535808","81","8","3400.5132484999999","13080","12728","1182144","116936","2446","0","0","0","0","0","0","0","0","46108672","0","0","0","351281152","312807424","0","73752576","58556416","63741952","37834752","37834752","21","8","3383.4889652000002","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23228416","28.785451922665018","27.045962846773573","1.3620292710918331","21789.966860372439","0.19457276379796948","0","1552.1565640298215","25","69.246993142981239","0.57073747570455546","8.0097510532592011","60.666524538523539","94.643692928647667","1216.4205164829348","11369.198144228707","57392.93164133119","1775239168","12084596736","15811547136","0","38.853726570707984","12089.486459885677","52117.791072308144","12094.467706881922","12094.467706881922","727.26206145171363","0","434192384","206680064","0","374639","454384","12286896","137494528","704851968","256815104","0","0","29724672","79540224","137494528","76.428932784225083","1733632","1693","0","27447296","36147200","27860992","1524109312","195821568","12682"," "
"01/07/2018 21:06:57.619","7.8972836578944232","1.5794567315788846","6.3178269263155382","2200420823040","2199809830912","210.25173007913182","190763008","141578240","184344576","108122112","108122112","82","8","3401.5025126999999","13080","12728","1183888","117424","2476","0","0","0","272.92291885271919","0","0","0","39106.821794718519","45961216","0","0","0","351281152","312807424","1.0108256253804415","73752576","58560512","63741952","37834752","37834752","21","8","3384.4782294000001","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23228416","31.688501413474778","28.825090405576187","3.7512122646306212","30965.632207904444","0.39485912863318007","0","2493.7068178135492","25","65.335064182045613","1.7966990011364001","7.4776990818024149","56.060655990583705","285.05282635728452","2354.2128815110482","12676.764167896117","60474.664689635669","1635352576","12215476224","15811547136","8.0866050030435321","749.02178840690715","13265.064681867534","56568.834473165647","13404.558618170035","13404.558618170035","841.00692031652727","0","434528256","206680064","0","374082","454098","12286869","140726272","704851968","256950272","0","0","29945856","79540224","140726272","77.25667904067241","1597024","1559","41060.747728578914","2023424","35803136","0","1437532160","195796992","11183"," "
"01/07/2018 21:06:58.622","116.80020220949355","28.032048530278448","88.768153679215089","2200420823040","2199848796160","180447.11642010044","190763008","177377280","184344576","143556608","143556608","83","8","3402.5058285999999","13080","12728","1202072","119600","2638","4660.6351917256197","0","4660.6351917256197","2471.8509998886948","611303.70298416715","0","611303.70298416715","150147.00738920676","81006592","3.1146720589198278","1.5573360294599139","1.5573360294599139","351281152","312807424","1.9934282257166895","73752576","58568704","63741952","37834752","37834752","21","8","3385.4815453000001","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","57.367923701797217","36.792061204252818","20.440032894923725","77771.60879811093","0","0.38932902388968416","2766.878377294765","54","40.545026745813558","8.5223407702399605","9.05034994461864","22.972336030954956","6201.5552102046213","4060.6132957848963","6504.5563005135582","258401.12390086445","1456078848","12385861632","15811547136","248.18181410172784","167489.83295294197","12853.625199421214","95333.711466674955","12816.746777245455","12816.746777245455","803.3515749638259","0","430010368","206753792","0","358123","446915","12286825","140070912","704851968","253702144","0","0","29933568","79532032","140070912","78.334280144966741","1421952","1388","56492.759202698122","3485696","35717120","0","1257021440","195571712","11183"," "
"01/07/2018 21:06:59.626","0","0","0","2200420823040","2199848259584","1.991548805706828","190763008","177307648","184344576","143474688","143474688","82","8","3403.5100725000002","13080","12728","1200328","118840","2608","0","0","0","0.99577440285341401","0","0","0","0","80977920","0","0","0","351281152","312807424","0","73752576","58560512","63741952","37834752","37834752","21","8","3386.4857892","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","41.848349788333294","37.924990134368755","3.5007730691717418","23023.299968373783","0.38897921112590278","0.38897921112590278","1613.1545326225307","19","55.38279097338804","8.9088218509467669","19.009724629644253","27.464244492797018","1631.0784718738921","4486.9594592574831","5506.6324477793796","48562.921852758147","1331372032","12478586880","15811547136","1.991548805706828","3133.7020457796939","9313.4779898879806","43920.621586655529","9562.4215906013342","9562.4215906013342","596.46886730919493","0","429375488","206745600","0","346310","442220","12286901","137768960","704851968","253186048","0","0","29933568","79532032","137768960","78.92072023333067","1300168","1269","42239.754394638971","6152192","37539840","0","1129484288","195735552","11183"," "
"01/07/2018 21:07:00.629","0","0","0","2200420823040","2199848259584","0.99670635910858651","190763008","177217536","184344576","143474688","143474688","82","8","3404.5133593","13080","12728","1200328","118840","2608","0","0","0","0","0","0","0","0","80977920","0","0","0","351281152","312807424","0","73752576","58515456","63741952","37834752","37834752","21","8","3387.4890759999998","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","41.208864703492566","36.014437746016391","4.866813756544988","22000.299464603831","0.19467015812427713","0.38934031624855425","1531.9376739498975","25","58.1835822020184","5.4298631258778647","14.490502616001724","38.263216460138814","933.91385848474556","3299.0980486494213","8454.0633379590308","52848.361279014585","1449750528","12356337664","15811547136","0","4145.3017475326114","10008.925258168427","45089.998979713346","10048.793512532769","10048.793512532769","683.74056234849036","0","427761664","206778368","0","337043","439109","12286848","135860224","704851968","251805696","0","0","29945856","79527936","135860224","78.14755606887573","1415772","1382","34010.611091862302","219721728","37687296","0","1034182656","195846144","11183"," "
"01/07/2018 21:07:01.619","0","0","0","2200420823040","2199847669760","1.0105180710428614","190763008","176631808","184344576","142884864","142884864","82","8","3405.5029561000001","13080","12728","1200328","118568","2608","0","0","0","0","0","0","0","0","80388096","0","0","0","351281152","312807424","0","73752576","58515456","63741952","37834752","37834752","21","8","3388.4786727999999","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","7.0407361866974494","5.1315040630689186","2.9604885545304915","17986.211146491889","0.39473652299603229","0.19737331406083769","1409.6727091047915","17","87.879902198551974","0.18579284007385635","0.86668631103091687","86.827423047447212","39.410204770671591","194.01946964022937","14414.029765355373","2960.8179481555835","1508446208","12286390272","15811547136","2.0210361420857228","73.767819186128875","19.199843349814365","2929.4918879532552","64.67315654674313","64.67315654674313","14.147252994600059","0","427732992","206753792","0","336945","438957","12286890","135741440","704851968","251781120","0","0","29945856","79527936","135741440","77.705174353370722","1473092","1438","0","277798912","37691392","401408","1034416128","195829760","11183"," "
"01/07/2018 21:07:02.626","0","0","0","2200420823040","2199847669760","0","190763008","176631808","184344576","142884864","142884864","82","8","3406.5095952000001","13080","12728","1200328","118568","2608","0","0","0","0","0","0","0","0","80388096","0","0","0","351281152","312807424","0","73752576","58515456","63741952","37834752","37834752","21","8","3389.4853118999999","2380","13080","367984","46232","807","0","0.99340116266933232","0.99340116266933232","0","0","117.22133719498122","117.22133719498122","0","23228416","7.4503861413688366","6.0147574239864117","0.77609741167415414","16036.474968971032","0.19402186940682117","0","1325.1971510008893","17","88.550931510607924","0","0","88.550931510607924","0","0","13816.223370405074","1348.045377742284","1544491008","12251262976","15811547136","0","101.32691859227189","60.597470922829274","1177.1803777631587","21.854825578725311","21.854825578725311","5.9604069760159941","0","427732992","206725120","0","336908","438842","12286770","135761920","704851968","251756544","0","0","29945856","79527936","135761920","77.483012056323474","1508292","1472","0","313610240","37715968","1531904","1033527296","195821568","8256"," "
"01/07/2018 21:07:03.630","0","0","0","2200420823040","2199814492160","2.9872794529761242","190763008","143265792","184344576","109641728","109641728","82","8","3407.5138416999998","13080","12728","1200328","118432","2608","0","0","0","5.9745589059522484","0","0","0","0","47210496","0","0","0","351281152","312807424","0","73752576","58478592","63741952","37834752","37834752","21","8","3390.4895584000001","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","14.231396375292327","7.9739486271547868","5.8345933991305925","81733.957353062069","0","0.77794645039838328","2913.5932264693797","27","81.305187521191257","0.8697565786885989","3.8340785852875765","76.601352357215092","440.12583940514895","9078.3422575944405","54403.337637783516","59497.64486492546","1546833920","12356677632","15811547136","1.991519635317416","4599.4145977655726","13024.538414975901","47679.967348951919","13888.85793670366","13888.85793670366","950.95062586406618","0","427950080","206659584","0","337209","439941","12286845","138579968","704851968","251961344","0","0","29945856","79519744","138579968","78.149706190021178","1510580","1475","0","260263936","37736448","2887680","1087561728","196120576","8256"," "
"01/07/2018 21:07:04.618","0","0","0","2200420823040","2199814492160","1.0117540220319576","190763008","143237120","184344576","109641728","109641728","82","8","3408.5022478999999","13080","12728","1200328","118432","2608","0","0","0","0","0","0","0","0","47210496","0","0","0","351281152","312807424","0","73752576","58462208","63741952","37834752","37834752","21","8","3391.4779646000002","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","12.659269033318488","12.449021465061632","1.3832268555174987","17200.830128565311","0.19760094584594878","0.19760094584594878","1340.5740791923438","52","83.98409479827221","2.4221418279245923","3.5957585049547443","77.966194465392874","506.88876503801072","898.43757156437835","12658.054569641821","36502.061606868963","1464418304","12441157632","15811547136","0","2093.3190715841201","447.19527773812524","38173.479251265759","1664.3353662425702","1664.3353662425702","129.50451482009058","0","428072960","206725120","0","337456","440785","12286803","135110656","704851968","252100608","0","0","29945856","79515648","135110656","78.683999245679942","1430096","1396","0","171446272","37720064","3371008","1093419008","196182016","8256"," "
"01/07/2018 21:07:05.623","0","0","0","2200420823040","2199814987776","132.42034125457445","190763008","143679488","184344576","110137344","110137344","82","8","3409.506613","13080","12728","1200328","118704","2608","0","0","0","0","0","0","0","0","47706112","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3392.4823296999998","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","19.297584115577095","12.445673391080595","6.4172978531412532","25991.225627448614","0.19446115760095609","0.38892231520191217","3884.9937712432293","60","79.706662447749338","2.29876565802615","1.3871549300149915","76.020741859708181","2863.4654244222261","603.35884812234667","15759.016250957926","52411.572811895137","1609379840","12396044288","15811547136","0","2306.9017344875865","68.699274786207795","60639.555519622983","59.738499814093736","59.738499814093736","9.9564166356822881","0","428470272","206684160","0","341768","449510","12286881","134905856","704851968","252493824","0","0","29945856","79511552","134905856","78.398680286109141","1571660","1534","0","313356288","37736448","3457024","1096241152","196325376","8256"," "
"01/07/2018 21:07:06.629","0","0","0","2200420823040","2199814987776","0","190763008","143679488","184344576","110137344","110137344","82","8","3410.5126691","13080","12728","1200328","118704","2608","0","0","0","0","0","0","0","0","47706112","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3393.4883857999998","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","15.162226042861827","11.259938685327786","3.3003229143981136","22118.255595609269","0.38827854629577813","0.58241284954188943","3903.3969856173644","68","82.200823592243026","4.0083848206874348","0.18970115086027509","78.002737620695299","2744.4051635573069","62.621342015251834","14358.179133497028","37186.143271945817","1771077632","12320407552","15811547136","0","11.927874669571779","0","43981.055875378537","0","0","0","0","428896256","206680064","0","347278","460101","12286725","134905856","704851968","252919808","0","0","29945856","79511552","134905856","77.920316364131935","1729568","1689","0","474427392","37736448","6193152","1094131712","196325376","8256"," "
"01/07/2018 21:07:07.620","0","0","0","2200420823040","2199814492160","0","190763008","143183872","184344576","109641728","109641728","82","8","3411.5035981999999","13080","12728","1200328","118432","2608","0","0","0","0","0","0","0","0","47210496","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3394.4793149000002","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","14.655538928062562","11.628914722556841","3.9420075563428303","22208.592651453277","0.19709785493230544","0.19709785493230544","3766.1865667843699","62","81.352732501245555","3.6378586520468521","1.162686614006996","76.552197326731047","2366.4811090861058","522.74508081305032","13942.559916048462","48723.272677094363","1927168000","12268679168","15811547136","51.467179771169043","383.48094731459287","6.0549623260198873","55955.925175525117","176.60306784224673","176.60306784224673","36.329773956119325","0","429322240","206688256","0","352931","470648","12286810","134930432","704851968","253345792","0","0","29945856","79511552","134930432","77.593160624986794","1882000","1837","0","629088256","37679104","6868992","1094897664","196313088","8321"," "
"01/07/2018 21:07:08.623","0","0","0","2200420823040","2199814492160","0","190763008","143183872","184344576","109641728","109641728","82","8","3412.5066241","13080","12728","1200280","118432","2608","0","0","0","0","0","0","0","0","47210496","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3395.4823408000002","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","8.4800502160512501","5.0628104418839035","3.115572588903238","17367.924231677425","0.19472079434838124","0.19473076418066573","1505.3995516808973","18","89.715639446598544","0.44750589192163431","0.81775555347075279","88.450368031373856","280.14389008101466","191.41504233293529","14875.540867967329","5650.7315622035267","1934934016","12261781504","15811547136","0","2062.6964718064742","90.722754439047449","5300.8009379386294","99.695334548403792","99.695334548403792","19.939066909680758","0","429297664","206618624","0","353058","471062","12286877","135077888","704851968","253308928","0","0","29945856","79511552","135077888","77.549536404560683","1889584","1845","0","636514304","37666816","7802880","1094307840","196308992","8321"," "
"01/07/2018 21:07:09.629","0","0","0","2200420823040","2199814492160","0","190763008","143183872","184344576","109641728","109641728","82","8","3413.5127573999998","13080","12728","1200280","118432","2608","0","0","0","0","0","0","0","0","47210496","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3396.4884741000001","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","12.256904726242535","11.064945370558751","0.58236816135595559","14205.149272412791","0","0.19411940743835832","907.45181120297218","9","85.087860624432167","0.56041282005078252","3.9046217832169954","80.6228260211644","100.38623541237699","481.05879148109369","11015.649971043309","20993.644201784424","1860390912","12297424896","15811547136","13.914923720527504","777.24788210375061","88.459157937639134","28020.680680650814","1366.6442939803799","1366.6442939803799","110.32546664132521","0","429305856","206618624","0","353054","471081","12286915","134922240","704851968","253313024","0","0","29945856","79511552","134922240","77.774962754402068","1816788","1774","0","560087040","37740544","7897088","1096097792","196308992","8321"," "
"01/07/2018 21:07:10.617","0","0","0","2200420823040","2199812919296","5.0578253654226026","190763008","143147008","184344576","109404160","109404160","79","8","3414.5013202999999","13080","12728","1194904","118024","2588","0","0","0","0","0","0","0","0","47153152","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3397.4770370000001","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","27.688597255672853","15.805772197196557","13.039767120534263","52068.289006879531","0.79028860985982785","1.3830075961782504","6743.092777181414","134","69.556413658655401","0","6.8149836494976705","62.741430009157739","0","4494.3836197145247","34167.63347357585","143612.90499088247","1804619776","12713312256","15811547136","5.0578253654226026","556.36079019648628","59254.447286071962","98022.678712036213","60139.566725020915","60139.566725020915","4015.9133401455465","0","435826688","206749696","0","354843","474379","12286959","143183872","704851968","254009344","0","0","29945856","79511552","143118336","80.405238941406182","1762324","1721","0","273354752","37752832","7692288","1327210496","196296704","8321"," "
"01/07/2018 21:07:11.621","0","0","0","2200420823040","2199812919296","0","190763008","143147008","184344576","109404160","109404160","79","8","3415.5044075000001","13080","12728","1194904","118024","2588","0","0","0","0","0","0","0","0","47153152","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3398.4801241999999","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","12.574579757373039","8.1778832388649754","4.0889366348209801","27069.180524943098","0.38942775862357726","0.77884554802413986","2584.9955843250268","23","82.128084178524063","0","0","82.128084178524063","0","0","22809.370987025304","28249.525596998956","1788719104","12773449728","15811547136","0","26.916652825598042","12592.008957041811","19393.946817377197","12595.996609312269","12595.996609312269","811.48723703840028","0","435572736","206749696","0","354388","473640","12286910","144728064","704851968","253915136","0","0","29945856","79511552","144728064","80.78557787947021","1746796","1705","0","205496320","37748736","10014720","1376911360","196296704","8321"," "
