"  001E0000","Heap (Private Data)","8","8","8","8","8","","","","","Read/Write","Heap ID: 1 [LOW FRAGMENTATION]"
"  001E2000","Heap (Private Data)","100","","","","","","","","","Reserved","Heap ID: 1 [LOW FRAGMENTATION]"
"00200000","Private Data","2,048","200","200","188","188","","","","11","Read/Write","Thread Environment Block ID: 14428"
"  00200000","Private Data","1,328","","","","","","","","","Reserved","Thread Environment Block ID: 14428"
"  0034C000","Private Data","20","20","20","20","20","","","","","Read/Write","Thread Environment Block ID: 14428"
"  00351000","Private Data","36","","","","","","","","","Reserved","Thread Environment Block ID: 14428"
"  0035A000","Private Data","12","12","12","12","12","","","","","Read/Write","Thread Environment Block ID: 14428"
"  0035D000","Private Data","36","","","","","","","","","Reserved","Thread Environment Block ID: 14428"
"  00366000","Private Data","144","144","144","136","136","","","","","Read/Write","Thread Environment Block ID: 14428"
"  0038A000","Private Data","12","","","","","","","","","Reserved","Thread Environment Block ID: 14428"
"  0038D000","Private Data","12","12","12","8","8","","","","","Read/Write","Thread Environment Block ID: 14428"
"  00390000","Private Data","36","","","","","","","","","Reserved","Thread Environment Block ID: 14428"
"  00399000","Private Data","12","12","12","12","12","","","","","Read/Write","Thread Environment Block ID: 14428"
"  0039C000","Private Data","400","","","","","","","","","Reserved","Thread Environment Block ID: 14428"
"00400000","Image","3,980","3,980","228","1,084","32","1,052","","","11","Execute/Read","C:\Program Files\RStudio\bin\rstudio.exe"
"  00400000","Image","4","4","","4","","4","","","","Read","Header"
"  00401000","Image","2,416","2,416","","780","","780","","","","Execute/Read",".text"
"  0065D000","Image","8","8","8","8","8","","","","","Read/Write",".data"
"  0065F000","Image","12","12","12","","","","","","","Copy on write",".data"
"  00662000","Image","12","12","12","12","12","","","","","Read/Write",".data"
"  00665000","Image","700","700","","208","","208","","","","Read",".rdata"
"  00714000","Image","504","504","","4","","4","","","","Read","/4"
"  00792000","Image","8","8","8","4","4","","","","","Read/Write",".bss"
"  00794000","Image","4","4","4","4","","4","","","","Copy on write",".idata"
"  00795000","Image","8","8","8","8","8","","","","","Read/Write",".idata"
"  00797000","Image","36","36","36","36","","36","","","","Copy on write",".idata"
"  007A0000","Image","4","4","4","4","","4","","","","Copy on write",".CRT"
"  007A1000","Image","4","4","4","4","","4","","","","Copy on write",".tls"
"  007A2000","Image","132","132","132","8","","8","","","","Copy on write",".rsrc"
"  007C3000","Image","4","4","","","","","","","","Read","/14"
"  007C4000","Image","52","52","","","","","","","","Read","/29"
"  007D1000","Image","8","8","","","","","","","","Read","/41"
"  007D3000","Image","8","8","","","","","","","","Read","/55"
"  007D5000","Image","4","4","","","","","","","","Read","/67"
"  007D6000","Image","4","4","","","","","","","","Read","/80"
"  007D7000","Image","44","44","","","","","","","","Read","/91"
"  007E2000","Image","4","4","","","","","","","","Read","/102"
"007F0000","Thread Stack","20,480","132","132","124","124","","","","3","Read/Write/Guard","Thread ID: 14428"
"  007F0000","Thread Stack","20,348","","","","","","","","","Reserved",""
"  01BCF000","Thread Stack","8","8","8","","","","","","","Read/Write/Guard",""
"  01BD1000","Thread Stack","124","124","124","124","124","","","","","Read/Write",""
"01BF0000","Private Data","32,772","4","4","","","","","","2","Read/Write",""
"  01BF0000","Private Data","32,768","","","","","","","","","Reserved",""
"  03BF0000","Private Data","4","4","4","","","","","","","Read/Write",""
"03C00000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  03C00000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  03C10000","Private Data","60","","","","","","","","","Reserved",""
"03C20000","Thread Stack","256","44","44","4","4","","","","3","Read/Write/Guard","64-bit thread stack"
"  03C20000","Thread Stack","212","","","","","","","","","Reserved",""
"  03C55000","Thread Stack","12","12","12","","","","","","","Read/Write/Guard",""
"  03C58000","Thread Stack","32","32","32","4","4","","","","","Read/Write",""
"03C60000","Image (ASLR)","32","32","4","4","","4","4","","4","Execute/Read","C:\Windows\SysWOW64\IME\shared\ImeBrokerps.dll"
"  03C60000","Image (ASLR)","4","4","4","","","","","","","Read","Header"
"  03C61000","Image (ASLR)","12","12","12","","","","","","","Execute/Read",".text"
"  03C64000","Image (ASLR)","4","4","4","","","","","","","Read/Write",".data"
"  03C65000","Image (ASLR)","4","4","4","","","","","","","Read",".idata"
"  03C66000","Image (ASLR)","4","4","","4","","4","4","","","Read",".rsrc"
"  03C67000","Image (ASLR)","4","4","","","","","","","","Read",".reloc"
"03C70000","Shareable","8","8","","8","","8","8","","1","Read",""
"  03C70000","Shareable","8","8","","8","","8","8","","","Read",""
"03C80000","Image","360","360","128","104","32","72","","","14","Execute/Copy on Write","C:\Program Files\RStudio\bin\Qt5OpenGL.dll"
"  03C80000","Image","4","4","","4","","4","","","","Read","Header"
"  03C81000","Image","180","180","180","12","12","","","","","Execute/Read",".text"
"  03CAE000","Image","4","4","4","4","4","","","","","Read/Write",".data"
"  03CAF000","Image","4","4","4","","","","","","","Read",".rdata"
"  03CB0000","Image","12","12","12","","","","","","","Execute/Copy on Write",".rdata"
"  03CB3000","Image","12","12","12","","","","","","","Execute/Read/Write",".rdata"
"  03CB6000","Image","4","4","4","4","","4","","","","Execute/Copy on Write",".rdata"
"  03CB7000","Image","52","52","52","4","","4","","","","Execute/Copy on Write",".eh_fram"
"  03CC4000","Image","4","4","4","4","4","","","","","Read/Write",".bss"
"  03CC5000","Image","36","36","","28","","28","","","","Read",".edata"
"  03CCE000","Image","8","8","8","4","4","","","","","Read/Write",".idata"
"  03CD0000","Image","20","20","20","20","","20","","","","Copy on write",".idata"
"  03CD5000","Image","4","4","4","4","4","","","","","Read/Write",".CRT"
"  03CD6000","Image","4","4","4","4","4","","","","","Read/Write",".tls"
"  03CD7000","Image","4","4","4","4","","4","","","","Copy on write",".rsrc"
"  03CD8000","Image","8","8","","8","","8","","","","Read",".reloc"
"03CE0000","Shareable","4","4","","4","","4","4","","1","Read/Write",""
"  03CE0000","Shareable","4","4","","4","","4","4","","","Read/Write",""
"03CF0000","Heap (Private Data)","108","20","20","20","20","","","","2","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  03CF0000","Heap (Private Data)","20","20","20","20","20","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  03CF5000","Heap (Private Data)","88","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"03D10000","Heap (Private Data)","64","60","60","60","60","","","","2","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  03D10000","Heap (Private Data)","60","60","60","60","60","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  03D1F000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"03D20000","Shareable","4","4","","4","","4","4","","1","Read/Write",""
"  03D20000","Shareable","4","4","","4","","4","4","","","Read/Write",""
"03D30000","Private Data","4","4","4","4","4","","","","1","Read/Write",""
"  03D30000","Private Data","4","4","4","4","4","","","","","Read/Write",""
"03D40000","Shareable","16","16","","16","","16","16","","1","Read",""
"  03D40000","Shareable","16","16","","16","","16","16","","","Read",""
"03D50000","Private Data","64","24","24","20","20","","","","2","Read/Write",""
"  03D50000","Private Data","24","24","24","20","20","","","","","Read/Write",""
"  03D56000","Private Data","40","","","","","","","","","Reserved",""
"03D60000","Mapped File","544","544","","","","","","","1","Read","C:\Windows\SysWOW64\ja-JP\kernel32.dll.mui"
"  03D60000","Mapped File","544","544","","","","","","","","Read",""
"03DF0000","Heap (Private Data)","108","4","4","4","4","","","","2","Read/Write","Heap ID: 4 [LOW FRAGMENTATION]"
"  03DF0000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 4 [LOW FRAGMENTATION]"
"  03DF1000","Heap (Private Data)","104","","","","","","","","","Reserved","Heap ID: 4 [LOW FRAGMENTATION]"
"03E10000","Private Data","4","4","4","4","4","","","","1","Read/Write",""
"  03E10000","Private Data","4","4","4","4","4","","","","","Read/Write",""
"03E20000","Mapped File","16","16","","","","","","","1","Read","C:\Windows\System32\ja-jp\user32.dll.mui"
"  03E20000","Mapped File","16","16","","","","","","","","Read",""
"03E30000","Thread Stack","256","44","44","8","8","","","","3","Read/Write/Guard","64-bit thread stack"
"  03E30000","Thread Stack","212","","","","","","","","","Reserved",""
"  03E65000","Thread Stack","12","12","12","","","","","","","Read/Write/Guard",""
"  03E68000","Thread Stack","32","32","32","8","8","","","","","Read/Write",""
"03E70000","Shareable","4","4","","4","","4","4","","1","Read",""
"  03E70000","Shareable","4","4","","4","","4","4","","","Read",""
"03E80000","Shareable","4","4","","4","","4","4","","1","Read",""
"  03E80000","Shareable","4","4","","4","","4","4","","","Read",""
"03E90000","Heap (Private Data)","1,024","1,020","1,020","732","732","","","","2","Read/Write","Heap ID: 1 [LOW FRAGMENTATION]"
"  03E90000","Heap (Private Data)","1,020","1,020","1,020","732","732","","","","","Read/Write","Heap ID: 1 [LOW FRAGMENTATION]"
"  03F8F000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 1 [LOW FRAGMENTATION]"
"03F90000","Thread Stack","20,480","24","24","","","","","","3","Read/Write/Guard","Thread ID: 11072"
"  03F90000","Thread Stack","20,456","","","","","","","","","Reserved",""
"  0538A000","Thread Stack","8","8","8","","","","","","","Read/Write/Guard",""
"  0538C000","Thread Stack","16","16","16","","","","","","","Read/Write",""
"05390000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05390000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  053A0000","Private Data","60","","","","","","","","","Reserved",""
"053B0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  053B0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  053C0000","Private Data","60","","","","","","","","","Reserved",""
"053D0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  053D0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  053E0000","Private Data","60","","","","","","","","","Reserved",""
"053F0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  053F0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05400000","Private Data","60","","","","","","","","","Reserved",""
"05410000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05410000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05420000","Private Data","60","","","","","","","","","Reserved",""
"05430000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05430000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05440000","Private Data","60","","","","","","","","","Reserved",""
"05450000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05450000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05460000","Private Data","60","","","","","","","","","Reserved",""
"05470000","Private Data","36","36","36","","","","","","1","Read/Write",""
"  05470000","Private Data","36","36","36","","","","","","","Read/Write",""
"05480000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05480000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05490000","Private Data","60","","","","","","","","","Reserved",""
"054A0000","Shareable","8","8","","8","","8","8","","1","Read",""
"  054A0000","Shareable","8","8","","8","","8","8","","","Read",""
"054B0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  054B0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  054C0000","Private Data","60","","","","","","","","","Reserved",""
"054D0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  054D0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  054E0000","Private Data","60","","","","","","","","","Reserved",""
"05550000","Private Data","4","4","4","4","4","","","","1","Read/Write",""
"  05550000","Private Data","4","4","4","4","4","","","","","Read/Write",""
"05560000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05560000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05570000","Private Data","60","","","","","","","","","Reserved",""
"055E0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  055E0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  055F0000","Private Data","60","","","","","","","","","Reserved",""
"05600000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05600000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05610000","Private Data","60","","","","","","","","","Reserved",""
"05620000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05620000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05630000","Private Data","60","","","","","","","","","Reserved",""
"05680000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05680000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05690000","Private Data","60","","","","","","","","","Reserved",""
"056E0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  056E0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  056F0000","Private Data","60","","","","","","","","","Reserved",""
"05700000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05700000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05710000","Private Data","60","","","","","","","","","Reserved",""
"05720000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05720000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05730000","Private Data","60","","","","","","","","","Reserved",""
"05760000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05760000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05770000","Private Data","60","","","","","","","","","Reserved",""
"057A0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  057A0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  057B0000","Private Data","60","","","","","","","","","Reserved",""
"05800000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05800000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05810000","Private Data","60","","","","","","","","","Reserved",""
"05820000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05820000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05830000","Private Data","60","","","","","","","","","Reserved",""
"05860000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05860000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05870000","Private Data","60","","","","","","","","","Reserved",""
"058A0000","Thread Stack","256","44","44","16","16","","","","3","Read/Write/Guard","64-bit thread stack"
"  058A0000","Thread Stack","212","","","","","","","","","Reserved",""
"  058D5000","Thread Stack","12","12","12","","","","","","","Read/Write/Guard",""
"  058D8000","Thread Stack","32","32","32","16","16","","","","","Read/Write",""
"05900000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05900000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05910000","Private Data","60","","","","","","","","","Reserved",""
"05920000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05920000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05930000","Private Data","60","","","","","","","","","Reserved",""
"05960000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05960000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05970000","Private Data","60","","","","","","","","","Reserved",""
"05980000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05980000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05990000","Private Data","60","","","","","","","","","Reserved",""
"059E0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  059E0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  059F0000","Private Data","60","","","","","","","","","Reserved",""
"05A00000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05A00000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05A10000","Private Data","60","","","","","","","","","Reserved",""
"05A20000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05A20000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05A30000","Private Data","60","","","","","","","","","Reserved",""
"05A40000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05A40000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05A50000","Private Data","60","","","","","","","","","Reserved",""
"05A60000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05A60000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05A70000","Private Data","60","","","","","","","","","Reserved",""
"05A80000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05A80000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05A90000","Private Data","60","","","","","","","","","Reserved",""
"05AA0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05AA0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05AB0000","Private Data","60","","","","","","","","","Reserved",""
"05AC0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05AC0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05AD0000","Private Data","60","","","","","","","","","Reserved",""
"05B00000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05B00000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05B10000","Private Data","60","","","","","","","","","Reserved",""
"05B20000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05B20000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05B30000","Private Data","60","","","","","","","","","Reserved",""
"05B60000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05B60000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05B70000","Private Data","60","","","","","","","","","Reserved",""
"05BA0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05BA0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05BB0000","Private Data","60","","","","","","","","","Reserved",""
"05C00000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05C00000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05C10000","Private Data","60","","","","","","","","","Reserved",""
"05C20000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05C20000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05C30000","Private Data","60","","","","","","","","","Reserved",""
"05C40000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05C40000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05C50000","Private Data","60","","","","","","","","","Reserved",""
"05C80000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05C80000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05C90000","Private Data","60","","","","","","","","","Reserved",""
"05CA0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05CA0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05CB0000","Private Data","60","","","","","","","","","Reserved",""
"05CE0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05CE0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05CF0000","Private Data","60","","","","","","","","","Reserved",""
"05D20000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05D20000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05D30000","Private Data","60","","","","","","","","","Reserved",""
"05D40000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05D40000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05D50000","Private Data","60","","","","","","","","","Reserved",""
"05DA0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05DA0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05DB0000","Private Data","60","","","","","","","","","Reserved",""
"05E60000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05E60000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05E70000","Private Data","60","","","","","","","","","Reserved",""
"05E80000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05E80000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05E90000","Private Data","60","","","","","","","","","Reserved",""
"05F20000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05F20000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05F30000","Private Data","60","","","","","","","","","Reserved",""
"05F40000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05F40000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05F50000","Private Data","60","","","","","","","","","Reserved",""
"05F60000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05F60000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05F70000","Private Data","60","","","","","","","","","Reserved",""
"05F80000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05F80000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05F90000","Private Data","60","","","","","","","","","Reserved",""
"05FA0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05FA0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05FB0000","Private Data","60","","","","","","","","","Reserved",""
"05FC0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05FC0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05FD0000","Private Data","60","","","","","","","","","Reserved",""
"05FE0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  05FE0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  05FF0000","Private Data","60","","","","","","","","","Reserved",""
"06000000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06000000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06010000","Private Data","60","","","","","","","","","Reserved",""
"06020000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06020000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06030000","Private Data","60","","","","","","","","","Reserved",""
"06080000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06080000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06090000","Private Data","60","","","","","","","","","Reserved",""
"060A0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  060A0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  060B0000","Private Data","60","","","","","","","","","Reserved",""
"06140000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06140000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06150000","Private Data","60","","","","","","","","","Reserved",""
"06160000","Private Data","36","36","36","","","","","","1","Read/Write",""
"  06160000","Private Data","36","36","36","","","","","","","Read/Write",""
"06170000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06170000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06180000","Private Data","60","","","","","","","","","Reserved",""
"061B0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  061B0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  061C0000","Private Data","60","","","","","","","","","Reserved",""
"061D0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  061D0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  061E0000","Private Data","60","","","","","","","","","Reserved",""
"061F0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  061F0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06200000","Private Data","60","","","","","","","","","Reserved",""
"06250000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06250000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06260000","Private Data","60","","","","","","","","","Reserved",""
"06270000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06270000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06280000","Private Data","60","","","","","","","","","Reserved",""
"06290000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06290000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  062A0000","Private Data","60","","","","","","","","","Reserved",""
"06330000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06330000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06340000","Private Data","60","","","","","","","","","Reserved",""
"063B0000","Private Data","2,860","2,860","2,860","2,264","2,264","","","","1","Read/Write",""
"  063B0000","Private Data","2,860","2,860","2,860","2,264","2,264","","","","","Read/Write",""
"066C0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  066C0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  066D0000","Private Data","60","","","","","","","","","Reserved",""
"066E0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  066E0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  066F0000","Private Data","60","","","","","","","","","Reserved",""
"06760000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06760000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06770000","Private Data","60","","","","","","","","","Reserved",""
"067A0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  067A0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  067B0000","Private Data","60","","","","","","","","","Reserved",""
"067C0000","Private Data","4","4","4","4","4","","","","1","Read/Write",""
"  067C0000","Private Data","4","4","4","4","4","","","","","Read/Write",""
"067D0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  067D0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  067E0000","Private Data","60","","","","","","","","","Reserved",""
"067F0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  067F0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
