"(PDH-CSV 4.0) (","\\TIERRA\Process(explorer)\% Processor Time","\\TIERRA\Process(explorer)\% User Time","\\TIERRA\Process(explorer)\% Privileged Time","\\TIERRA\Process(explorer)\Virtual Bytes Peak","\\TIERRA\Process(explorer)\Virtual Bytes","\\TIERRA\Process(explorer)\Page Faults/sec","\\TIERRA\Process(explorer)\Working Set Peak","\\TIERRA\Process(explorer)\Working Set","\\TIERRA\Process(explorer)\Page File Bytes Peak","\\TIERRA\Process(explorer)\Page File Bytes","\\TIERRA\Process(explorer)\Private Bytes","\\TIERRA\Process(explorer)\Thread Count","\\TIERRA\Process(explorer)\Priority Base","\\TIERRA\Process(explorer)\Elapsed Time","\\TIERRA\Process(explorer)\ID Process","\\TIERRA\Process(explorer)\Creating Process ID","\\TIERRA\Process(explorer)\Pool Paged Bytes","\\TIERRA\Process(explorer)\Pool Nonpaged Bytes","\\TIERRA\Process(explorer)\Handle Count","\\TIERRA\Process(explorer)\IO Read Operations/sec","\\TIERRA\Process(explorer)\IO Write Operations/sec","\\TIERRA\Process(explorer)\IO Data Operations/sec","\\TIERRA\Process(explorer)\IO Other Operations/sec","\\TIERRA\Process(explorer)\IO Read Bytes/sec","\\TIERRA\Process(explorer)\IO Write Bytes/sec","\\TIERRA\Process(explorer)\IO Data Bytes/sec","\\TIERRA\Process(explorer)\IO Other Bytes/sec","\\TIERRA\Process(explorer)\Working Set - Private","\\TIERRA\Process(OneDrive)\% Processor Time","\\TIERRA\Process(OneDrive)\% User Time","\\TIERRA\Process(OneDrive)\% Privileged Time","\\TIERRA\Process(OneDrive)\Virtual Bytes Peak","\\TIERRA\Process(OneDrive)\Virtual Bytes","\\TIERRA\Process(OneDrive)\Page Faults/sec","\\TIERRA\Process(OneDrive)\Working Set Peak","\\TIERRA\Process(OneDrive)\Working Set","\\TIERRA\Process(OneDrive)\Page File Bytes Peak","\\TIERRA\Process(OneDrive)\Page File Bytes","\\TIERRA\Process(OneDrive)\Private Bytes","\\TIERRA\Process(OneDrive)\Thread Count","\\TIERRA\Process(OneDrive)\Priority Base","\\TIERRA\Process(OneDrive)\Elapsed Time","\\TIERRA\Process(OneDrive)\ID Process","\\TIERRA\Process(OneDrive)\Creating Process ID","\\TIERRA\Process(OneDrive)\Pool Paged Bytes","\\TIERRA\Process(OneDrive)\Pool Nonpaged Bytes","\\TIERRA\Process(OneDrive)\Handle Count","\\TIERRA\Process(OneDrive)\IO Read Operations/sec","\\TIERRA\Process(OneDrive)\IO Write Operations/sec","\\TIERRA\Process(OneDrive)\IO Data Operations/sec","\\TIERRA\Process(OneDrive)\IO Other Operations/sec","\\TIERRA\Process(OneDrive)\IO Read Bytes/sec","\\TIERRA\Process(OneDrive)\IO Write Bytes/sec","\\TIERRA\Process(OneDrive)\IO Data Bytes/sec","\\TIERRA\Process(OneDrive)\IO Other Bytes/sec","\\TIERRA\Process(OneDrive)\Working Set - Private","\\TIERRA\Processor(_Total)\% Processor Time","\\TIERRA\Processor(_Total)\% User Time","\\TIERRA\Processor(_Total)\% Privileged Time","\\TIERRA\Processor(_Total)\Interrupts/sec","\\TIERRA\Processor(_Total)\% DPC Time","\\TIERRA\Processor(_Total)\% Interrupt Time","\\TIERRA\Processor(_Total)\DPCs Queued/sec","\\TIERRA\Processor(_Total)\DPC Rate","\\TIERRA\Processor(_Total)\% Idle Time","\\TIERRA\Processor(_Total)\% C1 Time","\\TIERRA\Processor(_Total)\% C2 Time","\\TIERRA\Processor(_Total)\% C3 Time","\\TIERRA\Processor(_Total)\C1 Transitions/sec","\\TIERRA\Processor(_Total)\C2 Transitions/sec","\\TIERRA\Processor(_Total)\C3 Transitions/sec","\\TIERRA\Memory\Page Faults/sec","\\TIERRA\Memory\Available Bytes","\\TIERRA\Memory\Committed Bytes","\\TIERRA\Memory\Commit Limit","\\TIERRA\Memory\Write Copies/sec","\\TIERRA\Memory\Transition Faults/sec","\\TIERRA\Memory\Cache Faults/sec","\\TIERRA\Memory\Demand Zero Faults/sec","\\TIERRA\Memory\Pages/sec","\\TIERRA\Memory\Pages Input/sec","\\TIERRA\Memory\Page Reads/sec","\\TIERRA\Memory\Pages Output/sec","\\TIERRA\Memory\Pool Paged Bytes","\\TIERRA\Memory\Pool Nonpaged Bytes","\\TIERRA\Memory\Page Writes/sec","\\TIERRA\Memory\Pool Paged Allocs","\\TIERRA\Memory\Pool Nonpaged Allocs","\\TIERRA\Memory\Free System Page Table Entries","\\TIERRA\Memory\Cache Bytes","\\TIERRA\Memory\Cache Bytes Peak","\\TIERRA\Memory\Pool Paged Resident Bytes","\\TIERRA\Memory\System Code Total Bytes","\\TIERRA\Memory\System Code Resident Bytes","\\TIERRA\Memory\System Driver Total Bytes","\\TIERRA\Memory\System Driver Resident Bytes","\\TIERRA\Memory\System Cache Resident Bytes","\\TIERRA\Memory\% Committed Bytes In Use","\\TIERRA\Memory\Available KBytes","\\TIERRA\Memory\Available MBytes","\\TIERRA\Memory\Transition Pages RePurposed/sec","\\TIERRA\Memory\Free & Zero Page List Bytes","\\TIERRA\Memory\Modified Page List Bytes","\\TIERRA\Memory\Standby Cache Reserve Bytes","\\TIERRA\Memory\Standby Cache Normal Priority Bytes","\\TIERRA\Memory\Standby Cache Core Bytes","\\TIERRA\Memory\Long-Term Average Standby Cache Lifetime (s)","このテンプレートで基本データ コレクター セットを作成してください。カウンターの追加や削除が可能です。また、プロパティを編集することでスケジュールのオプションを後で変更することも可能です。ローカル Administrators グループのメンバーシップか同等の権限が、このデータ コレクター セットを変更せずに起動するためには最低限必要です。アクセス許可と構成についての詳しい情報は、「テンプレートからデータ コレクター セットを作成する」を参照してください。"
"12/30/2017 20:56:40.868","0","0","0","2199974223872","2199916560384","0","206417920","179875840","160407552","116408320","116408320","81","8","1566.9794397999999","16152","7612","1404736","154592","2938","0","0","0","0","0","0","0","0","67063808","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1550.2455981999999","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","1.7884654259030408","2.1693337207984986","0.59163830517243776","9470.2084564095676","0.19720940264059261","0.19720940264059261","560.39723779798601","4","95.235652665078447","0","0","95.235642567827767","0","0","8569.5339769216334","857.25631511800009","4370534400","5289725952","15811547136","0","52.505687145036525","2.0194495055783279","823.93539827595771","0","0","0","0","401731584","217927680","0","352559","399694","12287056","117014528","704851968","259481600","0","0","27410432","81915904","117014528","33.454828321341154","4268100","4168","0","2258366464","127082496","930631680","1001013248","180523008","14400"," "
"12/30/2017 20:56:41.878","4.6438400093837773","0","4.6438400093837773","2199974223872","2199916580864","15.850105852660352","206417920","179425280","160407552","116011008","116011008","82","8","1567.9888415","16152","7612","1406496","154456","2944","356.62738168485794","0","356.62738168485794","8.9156845421214488","29276.136141479463","0","29276.136141479463","2853.0190534788635","66613248","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1551.2549999","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","4.4142881867545896","2.5154108617015405","1.1609550489166007","8690.8111653368287","0","0","387.33696177438736","5","96.491089721762904","0","0","96.491089721762904","0","0","8061.7600893093713","879.68087482264957","4370952192","5288181760","15811547136","0","744.9549750750366","17.831369084242898","118.87579389495265","0","0","0","0","401731584","217927680","0","352578","399690","12287056","117022720","704851968","259481600","0","0","27410432","81915904","117022720","33.445062100292432","4268508","4168","0","2258788352","124190720","930652160","1000988672","180523008","14400"," "
"12/30/2017 20:56:42.869","0","0","0","2199974223872","2199916580864","0","206417920","179425280","160407552","116011008","116011008","82","8","1568.9797202","16152","7612","1406448","154456","2944","0","0","0","0","0","0","0","0","66613248","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1552.2458786","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","3.2187996371301542","1.9711090772261024","2.1682169573329206","5626.5157436778372","0","0","402.68695636366942","5","96.702371339700804","0","0.62962298008827922","96.072748359612532","0","30.277214764185672","4970.5094237871472","103.95177069037081","4372217856","5276258304","15811547136","0","17.15708836637188","3.0277214764185669","83.76696084758035","0","0","0","0","401727488","217927680","0","352502","399679","12287083","117035008","704851968","259473408","0","0","27410432","81915904","117035008","33.369652306048586","4269744","4169","0","2260037632","124207104","930820096","1000824832","180535296","14400"," "
"12/30/2017 20:56:43.886","0","0","0","2199974223872","2199916580864","0","206417920","179425280","160407552","116039680","116039680","82","8","1569.9973597999999","16152","7612","1404976","154456","2922","0","0","0","0","0","0","0","0","66613248","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1553.2635181999999","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","1.5414494483115604","0.57578341094430685","0.76770793903853585","5417.0867693694508","0","0.19193435475584872","368.47588219001341","3","97.341789765256777","0","0","97.341789765256777","0","0","4809.8385155203086","90.399416430616625","4372316160","5275140096","15811547136","0","23.582456460160859","2.9478070575201074","64.851755265442364","0.98260235250670247","0.98260235250670247","0.98260235250670247","0","401702912","217911296","0","352455","399645","12287025","117039104","704851968","259448832","0","0","27410432","81915904","117039104","33.362580191661273","4269840","4169","0","2260099072","124190720","930885632","1000796160","180535296","14400"," "
"12/30/2017 20:56:44.889","0","0","0","2199974223872","2199916580864","0","206417920","179425280","160407552","116039680","116039680","82","8","1571.0002714","16152","7612","1404976","154456","2922","0","0","0","2.9911250095029325","0","0","0","0","66613248","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1554.2664298","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","7.1064089796149528","5.0633774701578886","1.7527068188263055","11040.242410075323","0","0.38948597264205542","959.15408638060705","9","92.918279138460463","0","0.62370402336556874","92.294585086063421","0","17.946750057017596","6851.6703551013843","4134.7318048028874","4410494976","5232447488","15811547136","0","1879.4235476376759","14.955625047514662","1700.9530887373344","39.881666793372432","39.881666793372432","4.985208349171554","0","401633280","217886720","0","351053","396843","12287226","117092352","704851968","259379200","0","0","27410432","81915904","117092352","33.092571150765885","4307124","4206","0","2296946688","120348672","930750464","1002262528","180535296","14400"," "
"12/30/2017 20:56:45.876","0","0","0","2199974223872","2199916580864","0","206417920","179425280","160407552","116039680","116039680","82","8","1571.9874907000001","16152","7612","1404976","154456","2922","0","0","0","0","0","0","0","0","66613248","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1555.2536491000001","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","9.9823210506520645","5.1438722885583781","4.5503466149821019","12965.845775040472","0.19784864416649878","0.19783851470488878","1833.7381507128657","7","90.410864131201649","0","1.5109712705170979","88.899892860684545","0","384.98370014966241","10440.150079058609","5930.7752123055889","4412940288","5248794624","15811547136","2.026230000787697","2005.96770077982","212.75415008270818","3754.6041914596021","347.49844513509004","347.49844513509004","86.114775033477116","0","401739776","218005504","0","351990","398738","12287089","117800960","704851968","259485696","0","0","27410432","81915904","117800960","33.195958480517369","4309512","4208","0","2302234624","116789248","929157120","1000992768","180555776","14400"," "
"12/30/2017 20:56:46.871","0","0","0","2199974223872","2199916580864","0","206417920","179425280","160407552","116039680","116039680","82","8","1572.9815925","16152","7612","1404976","154456","2922","0","0","0","0","0","0","0","0","66613248","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1556.2477509","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","7.2655335701031776","4.9117806647166313","2.9470724225627598","17842.939505432871","0.19646881234899688","0.39294768402994545","753.38867408361352","33","93.61440649237332","0","0","93.61440649237332","0","0","15332.314498072792","22057.490299038131","4330971136","5330358272","15811547136","0","103.60351592872122","10.058593779487497","21946.845767463768","0","0","0","0","401694720","218497024","0","352385","399165","12287109","117841920","704851968","259440640","0","0","27410432","81915904","117841920","33.711807111676741","4229464","4130","0","2220314624","116830208","929144832","1000955904","180555776","14400"," "
"12/30/2017 20:56:47.877","0","0","0","2199974223872","2199916580864","0","206417920","179425280","160407552","116039680","116039680","82","8","1573.9880862","16152","7612","1404976","154456","2922","0","0","0","0","0","0","0","0","66613248","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1557.2542446","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","4.3321781348457549","1.1643093245392395","2.1345687509022659","16539.381441146503","0","0","631.9263845109441","9","95.257267879570435","0","0","95.257267879570435","0","0","15343.093128330187","16469.82979505253","4264935424","5394460672","15811547136","0","30.80144327018753","9.9359494419959766","16463.868225387334","0","0","0","0","401670144","218832896","0","352607","399346","12287046","117751808","704851968","259416064","0","0","27410432","81915904","117751808","34.117222212747954","4164976","4067","0","2154663936","116924416","928993280","1000701952","180576256","14400"," "
"12/30/2017 20:56:48.865","0","0","0","2199974223872","2199916580864","0","206417920","179425280","160407552","116039680","116039680","82","8","1574.9763223","16152","7612","1404976","154456","2922","0","0","0","0","0","0","0","0","66613248","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1558.2424807","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","3.1576361154991184","2.1740148938092831","2.1740148938092831","10153.457098090583","0.19763495788101648","0","649.64315895696166","10","96.244166753268772","0","0","96.244166753268772","0","0","9296.3733665694817","538.33358343474083","4268609536","5387767808","15811547136","0","82.976229025655542","2.0238104640403791","481.66689044161024","8.0952418561615165","8.0952418561615165","1.0119052320201896","0","401670144","218824704","0","352600","399328","12287056","117760000","704851968","259407872","0","0","27410432","81915904","117760000","34.074893229192796","4168564","4070","0","2158190592","117100544","930553856","999284736","180580352","14400"," "
"12/30/2017 20:56:49.873","0","0","0","2199974223872","2199916580864","0","206417920","179425280","160407552","116039680","116039680","82","8","1575.9840197999999","16152","7612","1404928","154456","2922","0","0","0","0","0","0","0","0","66613248","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1559.2501781999999","8720","16152","374624","45008","711","0","0.99233848757890075","0.99233848757890075","0","0","117.09594153431028","117.09594153431028","0","23506944","2.5082527246519937","1.3567464442454209","0.77528226476695639","9231.7249499465124","0","0","489.22287437639807","15","96.343188307999171","0","0","96.343178384386192","0","0","8431.9001289579192","346.32613216503637","4268576768","5378441216","15811547136","0","85.341109931785454","61.524986229891844","199.46003600335905","7.938707900631206","7.938707900631206","0.99233848757890075","0","401678336","218832896","0","352599","399389","12287072","117788672","704851968","259411968","0","0","27410432","81915904","117788672","34.015907285273059","4168532","4070","0","2158186496","117133312","930553856","999256064","180580352","14400"," "
"12/30/2017 20:56:50.863","0","0","0","2199974223872","2199916580864","0","206417920","179425280","160407552","116039680","116039680","82","8","1576.9744716","16152","7612","1404928","154456","2922","0","0","0","0","0","0","0","0","66613248","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1560.24063","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","6.3322011227603392","3.9439072148690122","2.5635371655642407","13426.261649583086","0.39439576968813628","0","1264.0757696855185","25","91.227044062113876","0","0.61291220834774596","90.614131853766139","0","112.07061536349245","11045.518306996462","4169.834607668683","4271013888","5376180224","15811547136","0","301.88390985301118","29.279710320191722","3882.0857303840403","32.308645870556383","32.308645870556383","4.0385807338195479","0","401690624","218882048","0","352704","399465","12287091","117493760","704851968","259416064","0","0","27410432","81915904","117493760","34.001607665326823","4170912","4073","0","2160279552","117243904","930537472","999616512","180580352","14400"," "
"12/30/2017 20:56:51.870","1.5525902820070336","0","1.5525902820070336","2199974223872","2199916580864","161.96742539061998","206417920","179437568","160407552","116051968","116051968","82","8","1577.9808542999999","16152","7612","1404928","154456","2922","413.36471756133687","0","413.36471756133687","47.695928949385028","7694.9432038341174","0","7694.9432038341174","3052.5394527606418","66625536","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1561.2470126999999","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","1.992740932450443","0.97036644210994472","1.1644476797941778","11904.108933617346","0","0.19407130110642801","921.12762783499829","97","94.920242567762742","0","0","94.920252504340539","0","0","10714.691705442057","634.95205413868814","4273532928","5373878272","15811547136","0","303.06788186588403","5.9619911186731285","325.92218115413101","0","0","0","0","401690624","218869760","0","352654","399403","4294967295","117514240","704851968","259416064","0","0","27410432","81915904","117514240","33.987048974723336","4173372","4075","0","2162470912","117022720","930672640","999809024","180580352","14400"," "
"12/30/2017 20:56:52.877","0","0","0","2199974223872","2199916580864","0","206417920","179437568","160407552","116051968","116051968","82","8","1578.9876987","16152","7612","1404928","154456","2922","0","0","0","0","0","0","0","0","66625536","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1562.2538571","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","3.3955693650379315","1.5518783239992198","1.1639037769887779","11348.293661299942","0.19398230749458409","0.19398230749458409","736.95378056052482","16","95.040852389902554","0","0","95.040842457881283","0","0","10292.522948717949","615.78348240906382","4273532928","5366968320","15811547136","0","49.65995825879547","103.29271317829458","463.82401013714968","8.9387924865831856","8.9387924865831856","1.9863983303518189","0","401641472","218869760","0","352523","399303","12287077","117415936","704851968","259366912","0","0","27410432","81915904","117415936","33.943347058711417","4173372","4075","0","2163302400","117235712","930672640","998977536","180580352","14400"," "
"12/30/2017 20:56:53.865","0","0","0","2199974223872","2199916580864","0","206417920","179437568","160407552","116051968","116051968","82","8","1579.9760338000001","16152","7612","1404928","154456","2922","0","0","0","0","0","0","0","0","66625536","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1563.2421922000001","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","4.5506630291689554","3.5571234897961226","1.9761819650035701","11838.81427658507","0","0.19762527911838809","1037.0724411161179","31","93.354308675266111","0","0.99148558014381971","92.362823095122295","0","333.88673713982331","10063.143901796009","2657.9407832312604","4276101120","5364985856","15811547136","0","137.60180682126054","78.918683323958248","2449.5145170167038","17.200225852657567","17.200225852657567","3.035333973998394","0","401645568","218869760","0","352513","399419","12287078","117456896","704851968","259371008","0","0","27410432","81915904","117456896","33.930808965566293","4175880","4078","0","2165989376","117452800","930656256","998875136","180580352","14400"," "
"12/30/2017 20:56:54.870","0","0","0","2199974223872","2199917105152","36.831421000903354","206417920","179589120","160407552","116269056","116269056","83","8","1580.9806288","16152","7612","1406688","154592","2926","0","0","0","0","0","0","0","0","66777088","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1564.2467872","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","9.0118405924775598","6.8046625754657351","1.9441864632015888","11667.596906799681","0","0","851.10445826411797","18","91.741129509901995","0","0.58319024084332494","91.157939269058673","0","116.46692586772141","9712.5452623192978","3844.4039974456418","4277514240","5374943232","15811547136","0","157.28012211196565","21.899763838374966","3674.183105792818","16.922544784198838","16.922544784198838","2.9863314325056773","0","401666048","218882048","0","352487","399366","12287126","117288960","704851968","259391488","0","0","27410432","81915904","117288960","33.99378432286759","4177260","4079","0","2166628352","117350400","930787328","999518208","180580352","14400"," "
"12/30/2017 20:56:55.876","0","0","0","2199974223872","2199917105152","0","206417920","179589120","160407552","116269056","116269056","83","8","1581.9868019999999","16152","7612","1406688","154592","2926","0","0","0","2.9815362941734023","0","0","0","0","66777088","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1565.2529603999999","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","5.8546083318458457","3.1058271080963","1.9411469118835605","11414.314779527176","0","0.38822341918866454","777.18712734786686","27","94.364558706194913","0","0","94.364558706194913","0","0","10182.940290033561","1150.8730095509334","4277309440","5382254592","15811547136","0","128.2060606494563","9.9384543139113415","1013.7223400189567","7.950763451129073","7.950763451129073","1.9876908627822683","0","401678336","218882048","0","352453","399329","12287105","117149696","704851968","259403776","0","0","27410432","81915904","117149696","34.040024954369294","4177060","4079","0","2166280192","117555200","930791424","999636992","180600832","14400"," "
"12/30/2017 20:56:56.865","0","0","0","2199974223872","2199917105152","0","206417920","179589120","160407552","116269056","116269056","83","8","1582.9759131000001","16152","7612","1406688","154592","2926","0","0","0","0","0","0","0","0","66777088","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1566.2420715000001","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","0.28136374164641209","0.5923904807053525","0.98731072778376461","11256.090203177044","0","0.19746012353920608","865.46422473004122","102","95.767715072654624","0","0","95.767725182742353","0","0","10145.95034482005","429.69894335311625","4278018048","5377253376","15811547136","0","123.34887315077691","4.0442253492058002","303.31690119043503","8.0884506984116005","8.0884506984116005","1.0110563373014501","0","401674240","218882048","0","352435","399333","12287113","117166080","704851968","259399680","0","0","27410432","81915904","117166080","34.008394795006232","4177752","4079","0","2166374400","117338112","931131392","999911424","180600832","14400"," "
"12/30/2017 20:56:57.872","0","0","0","2199974223872","2199917105152","0","206417920","179589120","160407552","116269056","116269056","83","8","1583.9830646","16152","7612","1406688","154592","2926","0","0","0","0","0","0","0","0","66777088","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1567.249223","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","1.8736307298355848","0.77570256311984842","0.38785624605632818","10876.962003999894","0","0","883.66008065357414","28","95.898233781114357","0","0","95.898233781114357","0","0","9894.0142738346822","353.46403226142968","4278239232","5376270336","15811547136","0","42.693689290004144","1.9857529902327509","309.77746647630914","0","0","0","0","401678336","218882048","0","352397","399311","12287082","117174272","704851968","259403776","0","0","27410432","81915904","117174272","34.002177564893429","4177968","4080","0","2166378496","117702656","931368960","999890944","180600832","14400"," "
"12/30/2017 20:56:58.876","0","0","0","2199974223872","2199917105152","0","206417920","179589120","160407552","116269056","116269056","83","8","1584.9873775000001","16152","7612","1406688","154592","2926","0","0","0","0","0","0","0","0","66777088","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1568.2535359000001","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","6.0691742583412029","3.6950038180332045","1.9447325629293422","14630.191702802369","0","0","1244.6566139320059","46","90.998651914159424","0","0.59009497936350319","90.408556934795911","0","68.70504508904672","12290.237268610199","30092.809749002467","4261044224","5438730240","15811547136","244.94842162181877","6397.5349956105101","15743.412578303156","8246.5968612678989","7.9658023291648377","7.9658023291648377","0.99572529114560471","0","401776640","219308032","0","352692","399870","12287053","117100544","704851968","259502080","0","0","27410432","81915904","117100544","34.397204717248023","4161176","4063","0","2148958208","117551104","931368960","1000116224","180600832","14400"," "
"12/30/2017 20:56:59.866","0","0","0","2199974223872","2199917105152","0","206417920","179589120","160407552","116269056","116269056","83","8","1585.9774038999999","16152","7612","1406688","154592","2926","0","0","0","0","0","0","0","0","66777088","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1569.2435622999999","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","18.72060179405317","14.598721811862795","4.1428794222053069","18904.363204586538","0","0","1548.4285527159204","24","79.058124106589474","0","5.5192871624433444","73.538836944146141","0","1303.9929951443269","12879.329729733006","82290.947565765659","4187578368","5550411776","15811547136","252.51607187148082","14338.872625150167","16177.189628374546","53672.796108426992","56.563600099211705","56.563600099211705","7.0704500124014631","0","401772544","219377664","0","353151","400649","12286996","117334016","704851968","259497984","0","0","27410432","81915904","117334016","35.103533681273355","4089432","3993","0","2075619328","117497856","931295232","1000062976","180600832","14400"," "
"12/30/2017 20:57:00.873","0","0","0","2199974223872","2199917121536","4.9658729375510386","206417920","179605504","160407552","116285440","116285440","83","8","1586.9842447000001","16152","7612","1406688","154864","2926","0","0","0","0","0","0","0","0","66793472","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1570.2504031000001","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","3.9771828873045312","3.1037677456058592","1.1639178706305904","9864.2100031513837","0","0","548.23237230563473","15","94.857816647875211","0","0.90937911932055193","93.948437528554663","0","205.58713961461299","8642.6052605138284","2368.7213912118455","4187430912","5551828992","15811547136","0","381.3790416039198","68.529046538204341","1929.7382235323337","0.99317458751020771","0.99317458751020771","0.99317458751020771","0","401780736","219377664","0","353147","400682","12287055","117583872","704851968","259506176","0","0","27410432","81915904","117583872","35.112496846148858","4089288","3993","0","2075414528","117321728","931033088","1000382464","180600832","14400"," "
"12/30/2017 20:57:01.878","0","0","0","2199974223872","2199917121536","0","206417920","179605504","160407552","116285440","116285440","83","8","1587.9894188000001","16152","7612","1406688","154864","2926","0","0","0","0","0","0","0","0","66793472","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1571.2555772000001","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","3.0407369230862624","1.360152435284594","1.1658378384401269","9325.9869248642626","0","0","482.51585860456231","7","96.730546479460628","0","0","96.730546479460628","0","0","8644.4954544640041","227.82707550607168","4187959296","5546180608","15811547136","0","42.779756536074593","0","186.04219702897558","0","0","0","0","401776640","219377664","0","353166","400642","4294967295","117583872","704851968","259502080","0","0","27410432","81915904","117583872","35.07677368705086","4089804","3993","0","2075942912","117374976","931033088","1000382464","180600832","14400"," "
"12/30/2017 20:57:02.868","0","0","0","2199974223872","2199917105152","0","206417920","179589120","160407552","116269056","116269056","83","8","1588.9794778999999","16152","7612","1406688","154592","2926","0","0","0","0","0","0","0","0","66777088","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1572.2456362999999","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","2.5468580613015934","2.9591061786109538","0.59182325580361828","10886.281439732982","0","0.39455220400479118","712.08279968563306","6","95.358448803712832","0","0","95.358448803712832","0","0","9889.3655201730962","234.330793655414","4188372992","5542420480","15811547136","0","31.311442255680319","0","203.01935139973367","0","0","0","0","401772544","219377664","0","353078","400549","12287029","117583872","704851968","259497984","0","0","27410432","81915904","117583872","35.05299278419767","4090208","3994","0","2076053504","117100544","931143680","1000574976","180600832","14400"," "
"12/30/2017 20:57:03.873","1.5561998804041717","1.5561998804041717","0","2199974223872","2199916056576","0","206417920","179556352","160407552","116125696","116125696","81","8","1589.9835263","16152","7612","1403136","154320","2915","0","0","0","2.9879332413055746","0","0","0","0","66744320","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1573.2496847","8720","16152","374624","45008","711","0","8.9637997239167237","8.9637997239167237","1.9919554942037163","0","1323.6544258983695","1323.6544258983695","190.2317496964549","23506944","1.1813075943350904","0.58357744507137299","0.19452249513071282","9309.404002161069","0","0","495.0009403096235","3","97.023968167271619","0","0","97.023968167271619","0","0","8666.0023775332684","240.03063705154781","4188819456","5542371328","15811547136","0","51.790842849296624","0.99597774710185816","187.24381645514933","0","0","0","0","401772544","219385856","0","353097","400528","4294967295","117587968","704851968","259497984","0","0","27410432","81915904","117587968","35.052681932005257","4090644","3994","0","2076098560","116760576","931188736","1000931328","180600832","14400"," "
